"Average","C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
0.157479,0.157899,0.157368,0.157765,0.161661,0.159479,0.162567,0.156818,0.159746,0.159865,0.152225,0.155534,0.154923,0.156485,0.160597
0.0991305,0.0999146,0.101538,0.101548,0.102056,0.100473,0.100159,0.10156,0.101488,0.101318,0.0959442,0.0987995,0.0984552,0.0989432,0.100968
0.0483752,0.0414147,0.0417091,0.0417396,0.043213,0.0409185,0.0401531,0.0417088,0.0407752,0.0401497,0.0422993,0.0405114,0.0419371,0.0397131,0.0403516
0.018551,0.0113272,0.0121248,0.0118531,0.0102053,0.0104736,0.0095264,0.0123808,0.0114928,0.0112287,0.0151051,0.0116069,0.0108353,0.0100992,0.00930325
0.0011644,-0.0016878,-0.000707976,-0.000906017,-0.00323948,-0.00239627,-0.00354053,-0.000609365,-2.6857e-05,0.000868895,-4.1016e-05,-0.00121208,-0.00274899,-0.00318742,-0.00353164
-0.00169159,-0.0027446,-0.00154757,-0.00160771,-0.00403928,-0.00354558,-0.00469937,-0.00155327,-0.000981455,-0.000161862,-0.00118898,-0.00286762,-0.00367003,-0.00399289,-0.0041809
-0.00297285,-0.00281948,-0.00120498,-0.00106924,-0.0036901,-0.00372651,-0.0049122,-0.00141871,-0.000915748,-0.000979074,-0.00180241,-0.00322851,-0.00406144,-0.00358851,-0.00393573
-0.00316212,-0.00246408,-0.000598777,-0.000331749,-0.0035002,-0.00318121,-0.00456712,-0.000928447,-0.000777487,-0.00158239,-0.00205134,-0.00332301,-0.00374205,-0.00264821,-0.0034906
-0.00283817,-0.00188408,0.000194251,0.000659229,-0.00288006,-0.00256563,-0.00357663,-0.000271469,-0.000453118,-0.00184312,-0.0024742,-0.00284147,-0.00360733,-0.00162829,-0.00276926
-0.00220433,-0.0010033,0.00140142,0.00179198,-0.00209243,-0.00140257,-0.00241658,0.000945789,0.000307513,-0.00152675,-0.00212177,-0.00189126,-0.00302666,-0.000248653,-0.0017578
-0.00148258,0.000138834,0.00269643,0.00302641,-0.000895331,6.72996e-05,-0.00114323,0.0023821,0.00129949,-0.000700317,-0.00132825,-0.000491202,-0.00233951,0.000605965,-0.000491763
-0.00323078,-0.00251155,0.00371708,0.00292677,-0.00418462,-0.00185663,-0.00834722,0.00411993,0.000147421,-0.00173129,-0.00346119,-0.00662945,-0.00654016,-0.00248716,-0.00388236
-8.38827e-05,-0.000287326,-0.000363378,-0.000300331,0.00010059,-0.000707535,-8.03995e-05,-0.000510285,-0.000111365,-0.000293531,0.000359562,-0.000638589,-0.000255834,-0.000102304,6.74803e-05
0.000305349,0.000197469,0.000241075,0.000282814,0.000745844,-8.28833e-06,0.00030403,0.000316109,0.000501459,0.000235724,0.000335434,7.36854e-05,0.00018606,0.000168353,0.000180334
0.000354113,0.000278883,0.000341688,0.000372396,0.000615669,-0.000129554,0.000608458,0.000457962,0.000339318,6.18929e-06,0.000151145,0.000180178,9.34346e-05,0.00040072,0.000243951
0.000389886,0.00031598,0.000587764,0.000565505,0.000709133,-7.06534e-05,0.000420851,0.000637853,0.000553965,0.000116801,0.000393901,0.000193814,0.000389665,0.000228473,0.000138067
0.000358679,0.000294829,0.000379167,0.000404103,0.000707862,4.38992e-05,0.000387616,0.000445493,0.000211699,6.12501e-05,0.000415793,0.000152494,0.000223127,-6.81928e-05,0.000516064
0.000367713,0.000325803,0.000657009,0.000657817,0.000637658,6.25804e-05,0.000400809,0.000650486,0.000276158,0.000106122,0.000372082,0.000181866,0.000201808,2.42982e-05,0.000314009
0.047244,0.0418862,0.0401319,0.039945,0.0471755,0.0387965,0.043746,0.0403281,0.0411322,0.0413536,0.0431005,0.0402695,0.0446463,0.0388444,0.0421876
0.105225,0.105046,0.103709,0.103531,0.110763,0.103925,0.109572,0.104111,0.105293,0.106143,0.102242,0.104265,0.105326,0.102779,0.108259
0.151182,0.151551,0.150354,0.150685,0.155134,0.152329,0.157874,0.150178,0.152428,0.153234,0.146801,0.151132,0.147268,0.149747,0.15427
0.175195,0.175243,0.173887,0.174384,0.180595,0.176808,0.182881,0.173316,0.176927,0.177151,0.1698,0.173915,0.174155,0.173988,0.17795
0.18434,0.184531,0.183391,0.18395,0.18933,0.186732,0.192137,0.182696,0.187218,0.185453,0.17926,0.182812,0.180517,0.183295,0.187156
0.188214,0.18831,0.187094,0.187699,0.193209,0.190629,0.195607,0.186363,0.190924,0.188752,0.181697,0.186186,0.185764,0.187034,0.191072
0.189671,0.18972,0.18871,0.18939,0.195223,0.192297,0.19704,0.18794,0.192657,0.190684,0.18341,0.187487,0.185148,0.189045,0.192511
0.190581,0.190591,0.189466,0.190133,0.198584,0.192858,0.197352,0.18869,0.193379,0.191233,0.184607,0.188318,0.188624,0.189868,0.193354
0.190862,0.190901,0.189841,0.190489,0.196465,0.193327,0.197765,0.189102,0.193683,0.191559,0.184554,0.188746,0.186473,0.190116,0.193089
0.191293,0.191301,0.19031,0.190966,0.196902,0.19353,0.198379,0.189532,0.193865,0.192009,0.184837,0.188921,0.18913,0.190421,0.193848
0.191235,0.191267,0.19038,0.191048,0.196448,0.193427,0.198068,0.189617,0.193784,0.191841,0.185259,0.18903,0.186605,0.190569,0.194017
0.191134,0.191282,0.190341,0.190928,0.196162,0.193599,0.197901,0.189737,0.194216,0.191646,0.185609,0.189022,0.186955,0.190687,0.193805
0.191478,0.191487,0.190505,0.191159,0.196033,0.193666,0.198404,0.189774,0.194106,0.192203,0.185634,0.189291,0.18864,0.190718,0.193984
0.191489,0.191558,0.190808,0.191382,0.196636,0.193935,0.198098,0.190177,0.19413,0.192085,0.185434,0.189379,0.188987,0.190704,0.193961
0.191434,0.191514,0.190641,0.191235,0.195721,0.193896,0.198499,0.189993,0.194223,0.192099,0.185702,0.189364,0.186803,0.190784,0.194259
0.191652,0.1917,0.190743,0.191351,0.195944,0.193958,0.198203,0.190033,0.194373,0.192307,0.18604,0.189491,0.189346,0.190895,0.194377
0.191695,0.191716,0.190761,0.191388,0.19612,0.193793,0.198288,0.190145,0.194256,0.192355,0.186029,0.189565,0.188501,0.190713,0.194309
0.191628,0.191693,0.190693,0.191236,0.196807,0.193911,0.198742,0.190084,0.194348,0.19236,0.185678,0.189565,0.189123,0.190953,0.194212
0.191588,0.191725,0.190662,0.191355,0.196112,0.194099,0.198241,0.190006,0.194439,0.192236,0.186951,0.189525,0.188682,0.190824,0.19398
0.191702,0.191848,0.191022,0.191608,0.195926,0.193878,0.198735,0.190296,0.194427,0.192173,0.186175,0.189696,0.189555,0.190999,0.194177
0.19175,0.1918,0.191019,0.191653,0.197129,0.193964,0.198348,0.190293,0.194356,0.192209,0.186291,0.189835,0.189401,0.190846,0.19436
0.191799,0.191768,0.190939,0.191517,0.197244,0.193837,0.198459,0.190271,0.194288,0.192279,0.186262,0.18979,0.188256,0.190952,0.194226
0.191707,0.191809,0.190903,0.191514,0.196303,0.193871,0.198225,0.190159,0.1945,0.192648,0.186528,0.18981,0.189299,0.190844,0.194252
0.19142,0.19175,0.190907,0.191534,0.196884,0.193959,0.198359,0.190173,0.194417,0.192465,0.186607,0.189674,0.189201,0.190965,0.194303
0.191782,0.191808,0.190974,0.191612,0.196547,0.194083,0.198201,0.190245,0.19453,0.192328,0.18636,0.18979,0.188695,0.190988,0.194133
0.191889,0.19193,0.190896,0.191431,0.197629,0.193862,0.198723,0.190305,0.194636,0.1925,0.185758,0.189663,0.189769,0.190867,0.194176
0.191929,0.191889,0.190926,0.191471,0.196879,0.194061,0.198087,0.19034,0.194286,0.192625,0.187694,0.189743,0.188814,0.190943,0.192984
0.191996,0.191902,0.190918,0.19157,0.196968,0.194159,0.198664,0.190233,0.19457,0.192195,0.185951,0.189711,0.189566,0.190917,0.194277
0.191802,0.191922,0.191099,0.191661,0.196471,0.193964,0.198028,0.190461,0.194418,0.192482,0.186519,0.189722,0.188997,0.191,0.194412
0.191801,0.191834,0.190976,0.191587,0.196744,0.193938,0.198516,0.190241,0.194577,0.192367,0.186484,0.189725,0.188912,0.190829,0.194151
0.191781,0.191887,0.190982,0.19158,0.195973,0.193932,0.198398,0.19031,0.194451,0.192404,0.186855,0.189855,0.188896,0.190852,0.194339
0.192066,0.191993,0.190969,0.191567,0.196399,0.194002,0.198817,0.190269,0.194466,0.192593,0.186779,0.189681,0.189164,0.19092,0.194311
0.191894,0.191932,0.190861,0.191435,0.197378,0.193842,0.198868,0.190204,0.194418,0.192301,0.186661,0.189753,0.18892,0.190835,0.194254
0.135749,0.137599,0.14002,0.140109,0.139068,0.139233,0.138951,0.139963,0.141856,0.13955,0.131115,0.135595,0.130365,0.136873,0.139026
0.0622141,0.0568463,0.0575287,0.0576036,0.0587693,0.0568703,0.0561815,0.0573993,0.0561172,0.0555758,0.0560351,0.0557336,0.0566996,0.0551241,0.0560835
0.028908,0.0209124,0.0219947,0.0218683,0.0201868,0.0204906,0.0191286,0.0220602,0.0204546,0.0199256,0.0237227,0.0207766,0.0201089,0.0192688,0.0187449
0.00427105,-0.000285266,0.00137601,0.0012827,-0.00237128,-0.000825808,-0.00181926,0.00147203,-0.000156425,-0.000611107,0.000973539,0.000349038,-0.00151108,-0.00130964,-0.0016234
-0.00046887,-0.00239215,-0.000185792,-0.000200046,-0.00395305,-0.00251621,-0.00405231,-0.000147137,-0.00238722,-0.00300231,-0.0025045,-0.00190649,-0.00354171,-0.00284145,-0.00321904
-0.00232318,-0.00261281,-4.33141e-05,6.93711e-05,-0.00404445,-0.00275621,-0.00412946,-0.000157899,-0.00253458,-0.00338497,-0.00333902,-0.002145,-0.00392801,-0.00289898,-0.00335603
-0.00310832,-0.00232531,0.000373492,0.000450701,-0.00330978,-0.00231119,-0.00396505,0.000264732,-0.00267885,-0.00301036,-0.00339034,-0.00206726,-0.00375824,-0.00235317,-0.0031661
-0.00285548,-0.00178246,0.00112075,0.00117088,-0.00271666,-0.00174644,-0.0032732,0.000954906,-0.00209656,-0.00272906,-0.00325528,-0.00160858,-0.00352433,-0.00155404,-0.00264694
-0.00229624,-0.00105709,0.00178079,0.00184804,-0.00187997,-0.00100979,-0.00241384,0.00159948,-0.000834369,-0.002191,-0.00279607,-0.000904485,-0.00290274,-0.000731277,-0.00182804
-0.00144909,5.5936e-05,0.0029531,0.00296219,-0.000947015,0.000204981,-0.00143041,0.00281891,0.000277762,-0.00123372,-0.0020068,0.000104567,-0.00191376,0.000512463,-0.000583099
-0.00152794,0.000565121,0.00374467,0.00369846,-0.000686426,0.00119475,-0.000700311,0.00362208,0.000974986,-0.000846729,-0.00176501,0.00144814,-0.00201691,0.000329529,-0.000902538
-0.00313129,-0.00262225,0.000729214,1.11252e-05,-0.002348,-0.0036313,-0.00654783,0.00153971,0.000682409,-0.000118982,-0.00465139,-0.0075074,-0.00398181,-0.00368147,-0.00262925
-0.00070257,-0.00162763,-0.00470718,-0.00411204,-0.000573122,-0.00180193,-0.000343916,-0.00467952,-0.00106844,-0.000857861,0.000381353,-0.0016528,-0.00067568,-0.0015176,-0.000939836
0.00030341,0.000229591,0.000660425,0.000813496,0.000611439,-2.82256e-05,0.00013121,0.000504811,0.000311988,-2.19962e-05,0.000482931,-9.96051e-06,0.000296621,0.000174251,0.00020731
0.00040938,0.000408364,0.000711057,0.000663717,0.000636856,-0.000189064,0.00035763,0.000820604,0.000510033,0.000149767,0.000530481,0.00024081,0.000373034,0.000653869,0.00018738
0.000419638,0.000414601,0.000773839,0.000838962,0.000350443,0.00017512,0.000371282,0.000730876,0.000311474,0.00026857,0.000694808,2.1472e-05,0.00041213,0.000454842,0.000249768
0.000421962,0.000395831,0.00074973,0.000759638,0.000349273,0.000169435,0.00021805,0.000750525,0.000570915,2.73541e-05,0.000680409,0.000253109,0.000276794,6.67389e-05,0.000338491
0.0455715,0.0399807,0.0384874,0.0382442,0.0448621,0.0370911,0.0416607,0.0387191,0.0384593,0.0392711,0.0422175,0.0381479,0.0428955,0.0369921,0.0402729
0.105902,0.105473,0.10406,0.104102,0.111477,0.104697,0.110045,0.104209,0.105135,0.106384,0.102607,0.10519,0.105345,0.103312,0.108003
0.159496,0.159836,0.15867,0.159017,0.162962,0.160839,0.165741,0.158571,0.16007,0.161707,0.154082,0.159395,0.155321,0.157667,0.161904
0.195561,0.195514,0.194046,0.194753,0.202432,0.197778,0.203181,0.193642,0.1972,0.196069,0.188459,0.194753,0.190757,0.193934,0.198512
0.213068,0.212977,0.2118,0.212497,0.218912,0.215199,0.21818,0.210989,0.215309,0.211584,0.206284,0.211756,0.210364,0.212383,0.216083
0.221407,0.221269,0.220888,0.221447,0.229195,0.223176,0.227544,0.220108,0.223379,0.219248,0.215882,0.219787,0.215606,0.220968,0.224428
0.225852,0.225624,0.22514,0.225635,0.233368,0.227393,0.232157,0.22449,0.227669,0.223634,0.220345,0.22409,0.222469,0.225143,0.228175
0.228067,0.227906,0.227444,0.228003,0.234154,0.229457,0.233519,0.226697,0.229989,0.226546,0.222509,0.226614,0.22685,0.227371,0.230919
0.229019,0.228792,0.228741,0.22923,0.236166,0.230334,0.23469,0.22804,0.230887,0.226466,0.224287,0.227465,0.227037,0.22825,0.231487
0.229819,0.229467,0.229326,0.229766,0.238402,0.2307,0.235338,0.228795,0.23142,0.227075,0.224839,0.22795,0.227803,0.22944,0.232134
0.229872,0.229684,0.229498,0.229908,0.239652,0.230898,0.233766,0.228948,0.231614,0.227277,0.225054,0.228382,0.227189,0.229272,0.232111
0.229912,0.229855,0.229735,0.230146,0.235533,0.231054,0.23589,0.229135,0.231459,0.227424,0.225163,0.228608,0.228501,0.229921,0.232135
0.23031,0.230075,0.230074,0.230431,0.239193,0.231219,0.234321,0.229504,0.231821,0.228827,0.225562,0.228821,0.22826,0.22985,0.232279
0.230306,0.230137,0.230332,0.230724,0.23755,0.231156,0.236903,0.22974,0.231931,0.228269,0.225946,0.22899,0.227018,0.229854,0.232518
0.230441,0.230202,0.230236,0.230637,0.237685,0.23129,0.235878,0.229643,0.232186,0.227771,0.226306,0.229215,0.227019,0.229779,0.232995
0.230478,0.230382,0.230312,0.230595,0.235875,0.231313,0.235821,0.229828,0.232067,0.228462,0.226408,0.22927,0.230152,0.229943,0.232897
0.230457,0.230333,0.230399,0.230738,0.238166,0.231471,0.235234,0.229888,0.231979,0.228206,0.225981,0.229365,0.227226,0.230292,0.232556
0.230772,0.230562,0.230369,0.230706,0.239513,0.231161,0.236531,0.229813,0.232065,0.228385,0.226514,0.229524,0.22917,0.229957,0.232425
0.230724,0.230464,0.230256,0.230552,0.235431,0.231321,0.235065,0.229818,0.232175,0.228129,0.225685,0.229376,0.230483,0.230174,0.232749
0.23074,0.230505,0.230246,0.230596,0.238457,0.23155,0.23563,0.229726,0.232212,0.229495,0.22646,0.229539,0.229558,0.229925,0.232435
0.230688,0.230434,0.23015,0.230496,0.240574,0.231407,0.236001,0.229717,0.232007,0.228607,0.226923,0.229436,0.226039,0.230324,0.231512
0.230358,0.230299,0.230339,0.230732,0.238597,0.231316,0.235617,0.229829,0.23202,0.229377,0.225705,0.229447,0.226426,0.230022,0.232285
0.230689,0.230508,0.230345,0.230735,0.235798,0.231391,0.235189,0.22982,0.232326,0.228225,0.226011,0.229619,0.229014,0.229937,0.232409
0.230903,0.230621,0.230331,0.230722,0.240944,0.231452,0.23516,0.229811,0.232214,0.228375,0.226455,0.229658,0.229374,0.229885,0.232909
0.23081,0.230558,0.230465,0.230764,0.236494,0.23141,0.236148,0.229968,0.232204,0.228047,0.226374,0.229655,0.228018,0.230233,0.232818
0.230805,0.230617,0.230568,0.23092,0.237419,0.231341,0.234022,0.230075,0.232204,0.229562,0.226845,0.229567,0.228299,0.230055,0.232255
0.230759,0.230577,0.230631,0.230972,0.237699,0.231521,0.235979,0.230089,0.232251,0.228086,0.226073,0.229771,0.226976,0.230325,0.232386
0.230969,0.230689,0.230576,0.230955,0.237814,0.231344,0.236386,0.230016,0.232234,0.228058,0.226553,0.229605,0.230752,0.23026,0.233048
0.230844,0.230592,0.230532,0.230847,0.239019,0.231575,0.236364,0.229974,0.232338,0.228045,0.226796,0.229716,0.229624,0.230275,0.232641
0.230786,0.230589,0.230588,0.230905,0.233701,0.231339,0.235629,0.23011,0.232239,0.229325,0.226362,0.229626,0.228823,0.230187,0.231665
0.23084,0.230654,0.23065,0.23092,0.242184,0.231564,0.236164,0.230179,0.232356,0.228518,0.226179,0.229617,0.229667,0.230082,0.232843
0.230732,0.230592,0.230571,0.230878,0.236616,0.231453,0.236133,0.23011,0.232147,0.228409,0.226306,0.229663,0.229093,0.230153,0.232474
0.230359,0.230434,0.230459,0.230823,0.234641,0.231488,0.236411,0.229965,0.232362,0.228136,0.226266,0.229616,0.226733,0.230319,0.232099
0.190938,0.192108,0.194839,0.194996,0.194475,0.193256,0.192804,0.19461,0.196977,0.192966,0.18573,0.190311,0.186912,0.191718,0.192388
0.0805567,0.0781718,0.0796379,0.0795969,0.0799903,0.0784452,0.0775544,0.0796699,0.0782456,0.0781883,0.0767595,0.0775049,0.0770059,0.0762977,0.0778395
0.0413708,0.0335217,0.0346435,0.0345489,0.0334817,0.0329956,0.0317722,0.0347239,0.0324986,0.0319221,0.0353081,0.0335454,0.0327153,0.0316499,0.0313575
0.00964573,0.00336471,0.00506312,0.00494959,0.000988497,0.0026877,0.00116357,0.00512595,0.00350723,0.00293398,0.00554201,0.0042409,0.00214125,0.00235435,0.000776913
0.000661949,-0.00199512,0.00039693,0.00046367,-0.00365271,-0.0023617,-0.00370789,0.000263989,-0.00209075,-0.0029729,-0.00201475,-0.00143766,-0.00337706,-0.00196137,-0.00339306
-0.00151773,-0.00241923,0.000201497,0.000246244,-0.0038645,-0.00281236,-0.00435279,0.000146622,-0.00225672,-0.00366496,-0.00309114,-0.00192004,-0.00372862,-0.00216434,-0.0035567
-0.00270523,-0.00220905,0.000749991,0.000838218,-0.003291,-0.0024211,-0.00398575,0.000592319,-0.00235053,-0.00368141,-0.00321975,-0.00197886,-0.00389724,-0.0017892,-0.0032392
-0.00288055,-0.00178868,0.00123101,0.00132393,-0.00279411,-0.00210301,-0.00358544,0.00106546,-0.00175654,-0.00336979,-0.00326015,-0.00157717,-0.00367064,-0.00122953,-0.0027472
-0.00234873,-0.00108751,0.00209048,0.0021859,-0.00218348,-0.00121149,-0.00275766,0.00185101,-0.00108837,-0.00267753,-0.00281868,-0.000885271,-0.00311126,-0.000413532,-0.00193691
-0.00159366,-0.000110748,0.00309942,0.00314263,-0.00108526,-0.000158499,-0.00152204,0.00286774,5.13008e-05,-0.00160891,-0.00234941,5.98226e-05,-0.00222309,0.000648909,-0.00101969
-0.00094418,0.000878209,0.00394569,0.00399329,-0.000271725,0.0011696,-0.00061605,0.00377031,0.00113824,-0.000670623,-0.00174011,0.00120866,-0.00136996,0.00174947,0.000182975
-0.00197916,0.000172614,0.00422695,0.00406023,5.05445e-05,-0.000192008,-0.00078294,0.00408156,0.00101512,-0.00042478,-0.00188534,0.00177415,-0.00265237,0.000701912,-0.00704225
-0.00296024,-0.00263568,0.000478817,-0.000176045,-0.00182883,-0.00349892,-0.0073493,0.00129693,0.00121114,-0.000380404,-0.00401679,-0.00705441,-0.00395864,-0.00326497,-0.00208941
-0.000330187,-0.00128002,-0.00453959,-0.00384802,8.35703e-05,-0.0012675,0.000145813,-0.0045142,-0.000796715,-0.000805269,0.000649238,-0.0016285,-0.000177349,-0.00139737,-6.91238e-05
0.000446514,0.000339543,0.00059483,0.000805445,0.000651599,-0.000140757,0.000135853,0.000384893,0.000420771,0.000229914,0.000285837,0.000208894,0.000500465,0.000615912,0.000332394
0.000425852,0.000386854,0.000607396,0.000692451,0.000407769,0.00016538,0.000276478,0.000662598,0.00029181,0.000225052,0.000524738,0.000297686,0.000566422,0.000502051,0.000131289
0.00050877,0.000506511,0.000785816,0.000803215,0.000434864,0.000341771,0.000226109,0.000799592,0.000661915,0.00049219,0.000633729,0.000295868,0.00064618,0.000570728,0.000402893
0.00044949,0.000389406,0.000942945,0.000919843,0.000440687,0.000256617,0.000317479,0.00093069,0.00051179,0.000432375,0.000468191,3.14872e-05,0.000253152,0.000207723,0.00025478
0.000758646,0.000707945,0.0011374,0.00123625,0.000788904,0.000461607,0.000803119,0.00116637,0.000805115,0.000637745,0.000619453,0.000271912,0.000525471,0.00065923,0.000742873
0.000538815,0.000484708,0.000749268,0.000872473,0.000647961,0.000418529,0.000490973,0.000718582,0.000432692,0.000491427,0.000514762,0.000277116,0.000261904,0.000176513,0.00052966
0.00054452,0.000511953,0.000800723,0.000913677,0.000619616,0.000299722,0.000537209,0.000674587,0.000652875,0.000578217,0.000518993,0.000426248,0.000261957,0.000172562,0.000547705
0.000554364,0.000526175,0.000738914,0.000906902,0.000515491,0.000265556,0.000590156,0.000621792,0.000789409,0.000457222,0.000600499,0.000405684,0.000300896,0.000275757,0.000704364
0.000592176,0.00054772,0.000785603,0.000936493,0.000580633,0.000264146,0.000524042,0.000681497,0.000719877,0.000391593,0.000693295,0.000496668,0.000289036,0.000339256,0.000544465
0.000590998,0.000541737,0.000769089,0.0009301,0.000440729,0.000355992,0.000392289,0.00067804,0.000784384,0.000173698,0.000594425,0.000451085,0.000586465,0.000364036,0.000622741
