"Average",,"C0","P0","P1","P10","P11","P12","P2","P3","P4","P5","P6","P7","P8","P9"
294,0.150994,0.152901,0.149438,0.151983,0.1465,0.154061,0.163082,0.154891,0.161077,0.162167,0.149616,0.149022,0.149231,0.145095,0.148794
295,0.150995,0.152943,0.149579,0.152035,0.146789,0.153993,0.16324,0.155959,0.161367,0.16228,0.149649,0.148996,0.149204,0.145058,0.148833
296,0.151034,0.152978,0.149589,0.152021,0.146647,0.154173,0.163452,0.154183,0.161006,0.162481,0.149806,0.149076,0.149249,0.145157,0.148682
297,0.151203,0.153051,0.150919,0.152118,0.146698,0.153898,0.163568,0.154794,0.161198,0.162565,0.149877,0.149195,0.149279,0.145248,0.148906
298,0.151158,0.153018,0.149364,0.151962,0.146612,0.15397,0.163236,0.154703,0.161456,0.162367,0.149753,0.149102,0.14927,0.145254,0.148733
299,0.151394,0.153116,0.149352,0.152191,0.146834,0.15413,0.163317,0.155335,0.16124,0.16252,0.149823,0.149212,0.149417,0.14527,0.14878
300,0.151347,0.15314,0.149754,0.15207,0.146778,0.154035,0.163652,0.155616,0.161394,0.162479,0.149836,0.149171,0.149331,0.145426,0.148855
301,0.151188,0.153116,0.150047,0.151976,0.146768,0.154059,0.163573,0.154086,0.161182,0.162712,0.149776,0.149051,0.149152,0.145456,0.148963
302,0.15117,0.153112,0.149193,0.152251,0.1467,0.154022,0.163591,0.154481,0.161385,0.162507,0.149899,0.149251,0.149303,0.1453,0.149
303,0.151551,0.153202,0.150232,0.152112,0.146832,0.15402,0.163353,0.155004,0.161637,0.162472,0.149965,0.14933,0.149486,0.145259,0.148915
304,0.151264,0.153158,0.150159,0.15226,0.146926,0.154066,0.163414,0.154477,0.161859,0.162441,0.149906,0.149273,0.149435,0.145295,0.148957
305,0.0903118,0.089453,0.0791982,0.0789083,0.0952008,0.0945196,0.0967196,0.0852815,0.0910923,0.0970122,0.0890455,0.091177,0.0933261,0.0851359,0.0963283
306,0.0363007,0.0314352,0.0249241,0.0256419,0.0361995,0.0344364,0.0353787,0.0325116,0.0341652,0.0335076,0.0316308,0.032656,0.0334901,0.0282246,0.0341721
307,0.00377868,0.00094575,-0.000344442,-0.000219484,0.00266306,0.00133695,0.00200871,0.00178227,0.00171847,0.000191955,0.00223689,0.00184461,0.00127438,-0.000924001,0.00184284
308,1.3103e-05,-0.00158335,-0.00265014,-0.00227788,-0.000475507,-0.00198627,-0.00167158,-0.00147948,-6.7282e-05,-0.0022806,-0.000902498,-0.00101394,-0.000831607,-0.00195055,-0.00178971
309,-0.00101659,-0.00191399,-0.00323231,-0.00250501,-0.00134659,-0.00258446,-0.00262741,-0.00279534,-0.000479412,-0.00260645,-0.00136371,-0.00106035,-0.000983227,-0.00202741,-0.00220056
310,-0.00158883,-0.00195753,-0.00299878,-0.00257292,-0.00157297,-0.00270347,-0.0028449,-0.00332749,-0.00155458,-0.00266758,-0.00141497,-0.00113245,-0.00103061,-0.0018894,-0.0024141
311,-0.00196023,-0.00177872,-0.00284715,-0.00236233,-0.00162667,-0.00239173,-0.00286834,-0.00322162,-0.0021576,-0.00278224,-0.000970693,-0.000838156,-0.000724048,-0.00150423,-0.00226655
312,-0.00190014,-0.00134545,-0.0022567,-0.00196238,-0.00159441,-0.00188594,-0.00263325,-0.00256962,-0.00232609,-0.00248506,-0.000374101,-0.000247315,-7.75227e-05,-0.00101305,-0.00169108
313,-0.00155391,-0.000759308,-0.00159126,-0.00140132,-0.00143239,-0.00126753,-0.00200089,-0.0023971,-0.00221938,-0.00165264,0.000312264,0.000300502,0.000507866,-0.000315736,-0.00112762
314,-0.0012271,-0.000138068,-0.00149367,-6.30104e-05,-0.000946887,-0.00047401,-0.00126379,-0.00177046,-0.00199156,-0.000979178,0.00158679,0.00141665,0.00159971,0.000761112,-0.000211832
315,-0.00154285,-0.000546301,-0.0029257,-0.000807203,-0.000679652,0.000213928,-0.000213153,-0.00537534,-0.000742485,7.06651e-05,0.00218681,0.00168168,0.00137774,-0.00212427,-0.00179886
316,-0.00142875,-0.00121627,-0.00162878,-0.00267369,-0.0041504,-0.000115377,0.00092382,-0.00194547,-0.00272676,-0.0019418,-0.00192951,-0.00128324,-0.000456881,-0.00159517,-0.00232294
317,-0.00124556,-0.00148814,-0.000758245,-0.00119127,-0.00129092,-0.00240349,-0.00220418,-0.000108169,-0.000715572,-0.00203041,-0.00181794,-0.00158849,-0.00156583,-0.000472704,-0.000776182
318,-0.00046235,-0.0010602,-0.000177401,-0.000505334,0.000271157,-0.002912,-0.00288401,0.000446183,-0.000233421,-0.00127247,-0.00133299,-0.00143503,-0.00195454,2.51458e-05,0.000203395
319,0.000123707,-2.97459e-05,7.12435e-05,-0.000214727,0.000129966,-0.000275179,-0.000362253,0.000469395,-0.000265954,-0.000320946,-0.000385225,-0.000202447,-0.000195021,3.33856e-05,0.000217663
320,0.000255772,0.000134898,0.000336939,-0.000101015,0.000155636,-0.000201308,8.74459e-05,0.000498564,-9.33102e-05,-0.000206376,-0.000122793,-3.55318e-05,0.000137995,0.000226419,0.000410592
321,-0.00172203,-0.00118921,-0.0028872,-0.00165769,-0.00163159,6.71882e-05,-0.000789072,-0.00244694,-0.00216427,-0.00171827,-0.000817522,-0.000634253,-0.000553231,-0.00185893,-0.00177958
322,0.0704712,0.0659315,0.0670551,0.0639271,0.0698485,0.0650579,0.0706853,0.0782586,0.0707396,0.0679186,0.0645088,0.0643503,0.0644122,0.0607208,0.0603653
323,0.116836,0.11817,0.11779,0.117325,0.114982,0.118114,0.126577,0.119681,0.122717,0.124411,0.117112,0.116804,0.116774,0.110346,0.108749
324,0.150051,0.152418,0.149652,0.153151,0.141892,0.153276,0.163398,0.153937,0.159601,0.162282,0.151542,0.150857,0.150538,0.143154,0.140403
325,0.16622,0.168728,0.16341,0.169153,0.158406,0.16995,0.181538,0.170903,0.177256,0.180733,0.167219,0.166486,0.165889,0.158931,0.158093
326,0.173437,0.175989,0.168171,0.176619,0.167064,0.177073,0.188781,0.180241,0.185021,0.188443,0.173401,0.172686,0.172305,0.16635,0.16715
327,0.176635,0.179315,0.170555,0.179741,0.171059,0.180638,0.192199,0.183333,0.189053,0.191931,0.176529,0.175597,0.175103,0.170017,0.17162
328,0.178396,0.181142,0.174507,0.181194,0.173215,0.182552,0.194231,0.184373,0.190869,0.193521,0.178317,0.17728,0.176959,0.171882,0.173988
329,0.179863,0.182357,0.175446,0.18222,0.174706,0.183597,0.19533,0.186123,0.191485,0.194856,0.179181,0.17827,0.177981,0.173009,0.175171
330,0.180642,0.183103,0.176062,0.182828,0.175521,0.184481,0.196292,0.186253,0.193283,0.195468,0.179977,0.179052,0.178762,0.173765,0.176065
331,0.181182,0.183699,0.176708,0.183479,0.176252,0.184707,0.196678,0.187591,0.193496,0.196063,0.180489,0.1796,0.179347,0.174399,0.176581
332,0.181226,0.18401,0.177153,0.183679,0.176546,0.185376,0.197216,0.186715,0.194246,0.196461,0.180795,0.180027,0.179898,0.174844,0.17703
333,0.181366,0.184282,0.174755,0.184177,0.176703,0.185599,0.197486,0.18812,0.194447,0.196785,0.181205,0.180383,0.180212,0.175067,0.177209
334,0.181922,0.184601,0.177429,0.184313,0.177031,0.18573,0.197713,0.187762,0.194418,0.197222,0.181295,0.180516,0.180425,0.175337,0.177542
335,0.182007,0.184821,0.177496,0.184508,0.177459,0.186082,0.198195,0.188165,0.195124,0.197311,0.181634,0.180831,0.180779,0.175622,0.177657
336,0.182233,0.185003,0.176293,0.184799,0.177368,0.186205,0.198321,0.188614,0.195407,0.19741,0.181832,0.18105,0.181028,0.175674,0.177864
337,0.181891,0.185016,0.176117,0.184837,0.177594,0.186205,0.198589,0.187968,0.194532,0.197636,0.181903,0.181056,0.181005,0.175796,0.178013
338,0.182243,0.185173,0.177939,0.184918,0.177656,0.186358,0.198612,0.187911,0.195327,0.197621,0.182245,0.181368,0.181191,0.17591,0.178106
339,0.182189,0.185211,0.178055,0.184864,0.178127,0.186277,0.198612,0.187938,0.194259,0.197784,0.182199,0.181411,0.181317,0.175987,0.178323
340,0.182214,0.185291,0.176743,0.18497,0.177909,0.186464,0.198881,0.188046,0.19587,0.197793,0.182237,0.181421,0.181317,0.176096,0.17816
341,0.182591,0.185449,0.178377,0.185062,0.17811,0.186432,0.198906,0.188069,0.195761,0.198074,0.182246,0.181502,0.181349,0.17628,0.178302
342,0.182638,0.185493,0.178094,0.185218,0.178212,0.186552,0.198865,0.188931,0.194637,0.198287,0.182477,0.181664,0.181538,0.1762,0.178326
343,0.182424,0.185454,0.176191,0.185197,0.178113,0.18659,0.198968,0.188029,0.195568,0.198335,0.182498,0.181653,0.181529,0.176354,0.178415
344,0.182532,0.185542,0.177904,0.185276,0.178454,0.186546,0.198852,0.18893,0.194802,0.198088,0.182485,0.181785,0.181767,0.17635,0.178402
345,0.182918,0.185661,0.178265,0.185208,0.178437,0.186462,0.199169,0.188595,0.195719,0.198077,0.182561,0.18181,0.181758,0.176355,0.178362
346,0.183027,0.185736,0.178012,0.185505,0.178279,0.186464,0.198983,0.189662,0.195881,0.198401,0.182627,0.181815,0.181733,0.176374,0.178441
347,0.182918,0.185666,0.178336,0.18526,0.178311,0.186383,0.198652,0.188232,0.194896,0.19823,0.182626,0.181898,0.181801,0.176411,0.178435
348,0.182333,0.185544,0.176077,0.185179,0.178212,0.186518,0.198977,0.187998,0.196006,0.198482,0.182855,0.182049,0.181868,0.176406,0.178438
349,0.182898,0.185757,0.178306,0.185516,0.178333,0.186325,0.199018,0.189659,0.195821,0.198449,0.182806,0.182067,0.18184,0.176559,0.178713
350,0.18275,0.185723,0.178172,0.185262,0.178755,0.186454,0.199008,0.189234,0.196222,0.198677,0.182845,0.182046,0.181884,0.17647,0.178469
351,0.182761,0.185749,0.176713,0.185646,0.178711,0.186483,0.199112,0.18907,0.195553,0.198449,0.182761,0.182053,0.18205,0.176391,0.178567
352,0.182757,0.185756,0.177199,0.185414,0.178367,0.186464,0.198805,0.189204,0.195224,0.198591,0.182759,0.182011,0.181962,0.176331,0.178563
353,0.18304,0.185842,0.178075,0.18548,0.178837,0.186282,0.198981,0.188447,0.196067,0.198472,0.182732,0.181986,0.181957,0.176508,0.178524
354,0.182929,0.185809,0.178202,0.185522,0.178613,0.186375,0.198882,0.189082,0.195338,0.198657,0.182848,0.182038,0.181988,0.176514,0.178759
355,0.121845,0.123752,0.109441,0.109675,0.12991,0.130677,0.135204,0.111808,0.118746,0.135384,0.123866,0.126713,0.129372,0.118255,0.13419
356,0.0536262,0.0498537,0.038318,0.0406105,0.0561699,0.0548207,0.055259,0.0474256,0.0533959,0.0543248,0.0507361,0.0523782,0.0538533,0.0463031,0.0552804
357,0.00955962,0.00568649,0.0018723,0.00305679,0.00803826,0.00758011,0.00797304,0.00575584,0.00478708,0.00505546,0.00769259,0.0076726,0.00730157,0.00349004,0.00753857
358,0.00100592,-0.00114641,-0.00312649,-0.00156675,-0.00129986,-0.00123214,-0.000889608,-0.00142837,-0.00219674,-0.00173011,0.000847608,0.000132033,-0.000152759,-0.00148706,-0.00158552
359,-0.000389108,-0.00165697,-0.00328913,-0.0022339,-0.00222886,-0.00200107,-0.00173294,-0.0028341,-0.00290332,-0.00215932,0.000133003,-0.000366434,-0.000342533,-0.00172414,-0.00203382
360,-0.00120025,-0.00174888,-0.00317655,-0.00239549,-0.00228666,-0.0022877,-0.00229161,-0.00328302,-0.00305846,-0.0026388,-0.000172507,-0.000247579,-0.000150861,-0.00163422,-0.00209666
361,-0.00162496,-0.00154654,-0.00288729,-0.00220811,-0.00227962,-0.00218126,-0.00243654,-0.00329192,-0.00303458,-0.00258721,-0.000134578,-1.17663e-06,0.00011233,-0.0011844,-0.00168856
362,-0.00174774,-0.00114088,-0.00231226,-0.00175025,-0.00204701,-0.00191505,-0.0023367,-0.00285964,-0.00271005,-0.00245069,0.000351382,0.000402679,0.000530799,-0.000700768,-0.00127312
363,-0.00146632,-0.00058489,-0.00182644,-0.00106983,-0.00153374,-0.00141331,-0.00194228,-0.00238733,-0.00249842,-0.00185406,0.000772706,0.000873884,0.000958973,-5.24372e-06,-0.000750046
364,-0.00110227,-8.04616e-06,-0.00129112,-0.000392839,-0.00118951,-0.000757513,-0.00146277,-0.00209496,-0.00221071,-0.00127188,0.0012913,0.00142483,0.00164216,0.000840975,-0.000163386
365,-0.00135485,-0.000294997,-0.00271411,-0.00106541,-0.000371897,0.000498276,-0.000392875,-0.00487791,-0.000829938,-0.000118136,0.00270912,0.00236322,0.00147063,-0.00174611,-0.00224996
366,-0.00135948,-0.000834938,-0.00194947,-0.0017844,-0.00431011,8.21566e-05,0.000641534,-0.0019297,-0.00614741,0.000267896,-0.000192662,7.92925e-05,0.000416749,-0.00154031,-0.00275464
367,-0.00134191,-0.00127911,-0.000793295,-0.00146351,-0.0029784,-0.000500493,0.0018796,-0.000510216,-0.00162876,-0.00230174,-0.00183162,-0.00183739,-0.0011798,-0.000995578,-0.0014522
368,-0.00101729,-0.00122543,-0.000343706,-0.000856674,-0.000739607,-0.00258465,-0.00266215,0.000325373,-0.000627596,-0.00153265,-0.00128567,-0.00106183,-0.00114638,-0.000136257,-0.000478359
369,-0.000487285,-0.00103508,-9.90252e-05,-0.000462983,0.000126973,-0.00457153,-0.00440826,0.000701335,-6.88088e-05,-0.00070196,-0.000682341,-0.00053604,-0.000875254,0.000154543,0.000135092
370,0.00015106,-3.03163e-05,6.74708e-05,-0.000119759,8.08184e-05,-0.000221792,-0.000302397,0.000353191,-0.000151625,-0.000546901,-0.000582344,-0.000430079,-0.000306055,9.04719e-05,0.000240871
371,-0.00137752,-0.000915056,-0.00224833,-0.00150842,-0.00146759,3.66282e-05,-0.000677483,-0.00204797,-0.00189272,-0.000936611,-0.000674989,-0.000506291,-0.000340972,-0.00136899,-0.00159306
372,0.0695635,0.0649446,0.0656308,0.0628621,0.0691906,0.0642687,0.0697784,0.0771178,0.0691418,0.0674743,0.063727,0.0636128,0.0635678,0.0595152,0.0592881
373,0.118843,0.120401,0.119247,0.119729,0.117335,0.120674,0.129119,0.121468,0.124765,0.127149,0.119689,0.119316,0.11921,0.112165,0.110846
374,0.161391,0.164194,0.158286,0.164712,0.15184,0.165006,0.176888,0.166041,0.171463,0.174836,0.163665,0.163042,0.162698,0.153476,0.150678
375,0.186069,0.189021,0.176793,0.188839,0.177345,0.190288,0.20206,0.192099,0.197796,0.202581,0.187734,0.187175,0.186678,0.179007,0.176009
376,0.198094,0.201393,0.186086,0.200746,0.192083,0.202536,0.216174,0.204346,0.20968,0.216613,0.199161,0.198584,0.198334,0.191569,0.190961
377,0.204493,0.207825,0.190535,0.206863,0.200188,0.208719,0.224058,0.210356,0.217983,0.2239,0.204877,0.204106,0.203919,0.19757,0.199188
378,0.207834,0.211353,0.194223,0.209879,0.204494,0.212612,0.227587,0.2128,0.222509,0.227833,0.20836,0.207605,0.207297,0.200933,0.203214
379,0.209959,0.213589,0.196344,0.212561,0.206426,0.215156,0.230166,0.216052,0.224062,0.230241,0.21001,0.209361,0.20947,0.20297,0.205706
380,0.21109,0.214883,0.196045,0.213464,0.209024,0.216698,0.233127,0.216742,0.225513,0.231717,0.211041,0.210389,0.210662,0.20432,0.206985
381,0.211935,0.215719,0.196722,0.214236,0.209397,0.217359,0.234168,0.21768,0.227588,0.232576,0.211983,0.211335,0.211472,0.205044,0.208007
382,0.212594,0.216298,0.197291,0.214406,0.210611,0.218108,0.234885,0.217659,0.22775,0.233233,0.21253,0.211799,0.211934,0.205587,0.208512
383,0.213037,0.216778,0.198885,0.215058,0.211461,0.218526,0.235123,0.21798,0.227869,0.233528,0.213136,0.212352,0.212353,0.206062,0.208874
384,0.213185,0.21707,0.197853,0.215036,0.211655,0.218841,0.235254,0.219486,0.228782,0.23415,0.213372,0.212733,0.212897,0.206345,0.209224
385,0.21369,0.217369,0.198638,0.215511,0.212251,0.21908,0.236014,0.221891,0.229527,0.234094,0.213566,0.212852,0.212956,0.206495,0.209413
386,0.213515,0.217572,0.19956,0.215505,0.211945,0.219405,0.236217,0.222317,0.229836,0.234615,0.213772,0.213103,0.2133,0.20673,0.209763
387,0.213688,0.217616,0.199701,0.215507,0.212051,0.219489,0.236088,0.221648,0.228075,0.234648,0.213984,0.213233,0.213404,0.206947,0.209865
388,0.214069,0.217896,0.199546,0.21589,0.21248,0.219416,0.236221,0.222796,0.229751,0.23497,0.214053,0.213387,0.21357,0.207124,0.209772
389,0.214073,0.21794,0.198941,0.215995,0.212784,0.219522,0.236124,0.219567,0.228889,0.234808,0.21428,0.21363,0.213775,0.207097,0.210024
390,0.214263,0.218083,0.199357,0.216076,0.212981,0.219643,0.235957,0.222924,0.22945,0.235231,0.214276,0.213652,0.213849,0.207236,0.210176
391,0.214387,0.218163,0.201151,0.216005,0.212053,0.219918,0.236318,0.219105,0.230265,0.235421,0.214444,0.213822,0.213905,0.207481,0.210201
392,0.214458,0.21828,0.199554,0.216211,0.213,0.219767,0.236429,0.22294,0.229246,0.235356,0.214481,0.213846,0.214108,0.20734,0.210129
393,0.214307,0.218299,0.198964,0.216468,0.213148,0.219804,0.236631,0.220814,0.229871,0.235806,0.214627,0.213985,0.214109,0.207393,0.210382
394,0.214912,0.218318,0.199832,0.21623,0.214139,0.219954,0.236681,0.222781,0.228858,0.235686,0.21475,0.214115,0.214275,0.207568,0.210211
395,0.214881,0.218419,0.200524,0.216075,0.212924,0.219825,0.23685,0.219316,0.229305,0.235838,0.21475,0.214037,0.214177,0.207586,0.21028
396,0.214859,0.218545,0.200588,0.216612,0.213352,0.220007,0.236451,0.223148,0.230344,0.235836,0.214785,0.2141,0.214247,0.207585,0.210421
397,0.214166,0.218362,0.199971,0.216051,0.213045,0.220019,0.236806,0.219774,0.229831,0.235792,0.214711,0.214129,0.214384,0.207741,0.210305
398,0.21442,0.218442,0.200105,0.216402,0.212166,0.220107,0.236734,0.223041,0.228688,0.235786,0.214741,0.214048,0.214248,0.207763,0.210522
399,0.214352,0.218405,0.200507,0.216151,0.212831,0.220047,0.236722,0.219752,0.230041,0.235834,0.214767,0.214166,0.214415,0.207676,0.210467
400,0.214753,0.21858,0.200085,0.216609,0.213236,0.22005,0.23675,0.223716,0.230398,0.235878,0.214903,0.214251,0.214356,0.207808,0.210443
401,0.214513,0.218493,0.200126,0.216541,0.213069,0.219943,0.237014,0.219739,0.230253,0.235862,0.214968,0.214216,0.21427,0.207656,0.210416
402,0.214656,0.21857,0.199759,0.216517,0.213263,0.219967,0.237346,0.22061,0.230713,0.235791,0.214922,0.214196,0.214314,0.207694,0.210394
403,0.214561,0.218515,0.200017,0.216438,0.213314,0.220086,0.236699,0.220649,0.229016,0.235918,0.214887,0.21422,0.214469,0.207787,0.210535
404,0.215209,0.218513,0.200196,0.21627,0.216872,0.219967,0.236781,0.220025,0.229776,0.235801,0.214959,0.214339,0.21443,0.207951,0.210559
405,0.164656,0.168846,0.149541,0.152231,0.175873,0.178118,0.185798,0.153485,0.167013,0.18293,0.168474,0.171879,0.175274,0.160863,0.180665
406,0.0782983,0.0766627,0.0589341,0.0616216,0.0866155,0.0844875,0.0848078,0.0684768,0.0782188,0.0846938,0.0775521,0.0806121,0.0831743,0.0729786,0.0873254
407,0.0208475,0.0166477,0.00695877,0.00993907,0.0224869,0.0212578,0.0207407,0.0132615,0.0160411,0.0176613,0.0181171,0.0193415,0.0202209,0.0142221,0.0200321
408,0.00204416,-0.000448935,-0.00265914,-0.000973519,-0.00129896,0.000234723,-0.000115422,-0.000849628,-0.00172662,-0.000937941,0.00199232,0.00130136,0.000544892,-0.000556366,-0.00156569
409,0.000250987,-0.00131482,-0.0033384,-0.00181864,-0.00302246,-0.00107614,-0.00193105,-0.00267573,-0.00277234,-0.001241,0.00082109,0.000410265,0.000467802,-0.00110455,-0.00177565
410,-0.000679879,-0.00147679,-0.00336997,-0.00199466,-0.00319418,-0.00149064,-0.00241761,-0.00322952,-0.00324047,-0.00128256,0.000465155,0.000494718,0.00055502,-0.001108,-0.00165213
411,-0.00130661,-0.00131932,-0.00302088,-0.00181337,-0.00290864,-0.00158844,-0.00245846,-0.00308284,-0.00321908,-0.00146131,0.000450867,0.000667833,0.000787884,-0.000726267,-0.00146136
412,-0.00152086,-0.000892765,-0.0023858,-0.00134736,-0.0024623,-0.00126976,-0.00228852,-0.0029648,-0.00303351,-0.00134511,0.000864993,0.00122134,0.00134055,-0.000238062,-0.000990313
413,-0.00130195,-0.000298219,-0.00186251,-0.000601458,-0.0019762,-0.000751089,-0.00188926,-0.00227351,-0.00279772,-0.000734781,0.00138807,0.00168393,0.00194081,0.000490013,-0.000513978
414,-0.000920975,0.00029736,-0.00125146,5.88606e-06,-0.00137388,-9.72993e-05,-0.00147232,-0.00210136,-0.00214612,-0.000459464,0.00214165,0.00227776,0.00267269,0.00108665,2.68559e-05
415,-0.0010621,0.000132103,-0.00195683,-0.00118323,-0.000266849,0.00100995,-0.000612811,-0.00302384,-0.000867619,0.000489859,0.00338127,0.00301048,0.00221087,-0.00138517,-0.00243214
416,-0.00119025,-0.000627815,-0.00125954,-0.00113815,-0.00528342,0.00050588,4.13899e-06,-0.00226611,-0.00564631,0.00136741,0.000401639,0.000590995,0.000692546,-0.000754782,-0.00229685
417,-0.00125102,-0.00103525,-0.00102772,-0.00155348,-0.0036933,0.000198802,0.000600911,-0.0010156,-0.00217879,-0.00337711,-0.00124274,-0.000881904,-0.000568546,-0.000809861,-0.00173975
418,-0.00114687,-0.00115521,-0.000626557,-0.000995068,-0.00145158,-0.00126498,0.00118953,-0.000338293,-0.00126739,-0.00297262,-0.00152304,-0.0016036,-0.00131242,-0.000334631,-0.00074055
419,-0.000974429,-0.0011186,-0.000320093,-0.000623023,-0.000453112,-0.00276027,0.00114468,0.000479146,-0.000762209,-0.00271027,-0.00119935,-0.00135569,-0.00160025,3.76782e-05,-0.00020061
420,-0.000895538,-0.00108222,-1.4316e-05,-0.000625512,-7.35512e-05,-0.00251368,-0.000503188,0.000528509,-0.00056911,-0.00252917,-0.000921703,-0.00102228,-0.00136375,5.29795e-05,5.48404e-05
421,-0.000723838,-0.000950933,3.34624e-05,-0.000388199,0.00032745,-0.0023091,-0.0027986,0.000384595,-0.000346479,-0.00146619,-0.000860657,-0.000881416,-0.00117826,0.0002213,0.000408569
422,-0.000594747,-0.000822326,0.00017623,-0.000312699,0.000470571,-0.00203657,-0.00465754,0.000519467,-9.84589e-05,-0.00100792,-0.000537104,-0.000508556,-0.000830969,0.000316338,0.00041703
423,-0.000103152,-0.000354308,0.000149883,0.000163304,0.00105396,-0.000824681,-0.00829317,0.000835976,0.000388907,-4.62255e-05,0.00027387,0.000381064,0.000155242,0.000596748,0.00067476
424,-1.10796e-05,-0.000433393,0.000165379,0.000120323,0.000904172,-0.00158187,-0.00570938,0.000666552,0.000511125,-0.000499059,0.000150663,0.000154767,-0.000118346,0.000479366,0.000709257
425,0.000365512,0.000277692,0.000117393,0.000224157,0.000452065,-0.00018765,-7.29123e-05,0.000621304,0.000525466,-0.000111426,9.05728e-05,5.29724e-05,9.36069e-05,0.000216737,0.000499427
426,0.000412884,0.00029646,0.000206917,-2.71737e-05,0.000339435,-5.76951e-05,0.000262078,0.000622326,0.000346364,-8.48005e-05,0.000153967,0.000137724,0.000110495,0.000208016,0.00048127
427,0.000420906,0.000324461,0.00026976,4.15384e-05,0.00039067,8.91547e-05,0.000200958,0.000585445,0.000519481,-0.000190706,0.000263974,0.000236246,0.000168979,0.000230883,0.000415195
428,0.000438565,0.000355644,0.000281707,0.00016413,0.000231183,0.000229432,0.000275741,0.000368866,0.000484248,-8.60042e-05,0.000302568,0.000246982,0.000183464,0.000303356,0.000432519
429,0.000444083,0.000352936,0.000266217,5.19992e-05,0.000372388,0.000152186,0.000175201,0.00046582,0.000672929,-0.000165526,0.000244542,0.000255282,0.000443314,0.000408867,0.000499865
